Time: Fri May  9 06:01:40 PM UTC 2025, Elapsed: 16s, cpu-thermal:48 C, soc-thermal:53 C
Time: Fri May  9 06:01:43 PM UTC 2025, Elapsed: 19s, cpu-thermal:48 C, soc-thermal:52 C
Time: Fri May  9 06:01:54 PM UTC 2025, Elapsed: 30s, cpu-thermal:48 C, soc-thermal:53 C
Time: Fri May  9 06:01:59 PM UTC 2025, Elapsed: 35s, cpu-thermal:48 C, soc-thermal:52 C
Time: Fri May  9 06:02:04 PM UTC 2025, Elapsed: 40s, cpu-thermal:48 C, soc-thermal:51 C
Time: Fri May  9 06:02:07 PM UTC 2025, Elapsed: 43s, cpu-thermal:48 C, soc-thermal:52 C
Time: Fri May  9 06:02:16 PM UTC 2025, Elapsed: 52s, cpu-thermal:48 C, soc-thermal:53 C
Time: Fri May  9 06:02:18 PM UTC 2025, Elapsed: 54s, cpu-thermal:48 C, soc-thermal:52 C
Time: Fri May  9 06:02:23 PM UTC 2025, Elapsed: 59s, cpu-thermal:48 C, soc-thermal:53 C
Time: Fri May  9 06:02:26 PM UTC 2025, Elapsed: 62s, cpu-thermal:48 C, soc-thermal:52 C
Time: Fri May  9 06:02:34 PM UTC 2025, Elapsed: 70s, cpu-thermal:48 C, soc-thermal:53 C
Time: Fri May  9 06:02:39 PM UTC 2025, Elapsed: 75s, cpu-thermal:49 C, soc-thermal:52 C
Time: Fri May  9 06:02:41 PM UTC 2025, Elapsed: 77s, cpu-thermal:48 C, soc-thermal:53 C
Time: Fri May  9 06:02:42 PM UTC 2025, Elapsed: 78s, cpu-thermal:49 C, soc-thermal:52 C
Time: Fri May  9 06:02:44 PM UTC 2025, Elapsed: 80s, cpu-thermal:48 C, soc-thermal:53 C
Time: Fri May  9 06:02:45 PM UTC 2025, Elapsed: 81s, cpu-thermal:48 C, soc-thermal:52 C
Time: Fri May  9 06:02:46 PM UTC 2025, Elapsed: 82s, cpu-thermal:48 C, soc-thermal:53 C
Time: Fri May  9 06:02:48 PM UTC 2025, Elapsed: 84s, cpu-thermal:48 C, soc-thermal:52 C
Time: Fri May  9 06:02:50 PM UTC 2025, Elapsed: 86s, cpu-thermal:48 C, soc-thermal:53 C
Time: Fri May  9 06:02:53 PM UTC 2025, Elapsed: 89s, cpu-thermal:49 C, soc-thermal:53 C
Time: Fri May  9 06:02:55 PM UTC 2025, Elapsed: 91s, cpu-thermal:48 C, soc-thermal:53 C
Time: Fri May  9 06:03:01 PM UTC 2025, Elapsed: 97s, cpu-thermal:48 C, soc-thermal:52 C
Time: Fri May  9 06:03:07 PM UTC 2025, Elapsed: 103s, cpu-thermal:48 C, soc-thermal:53 C
Time: Fri May  9 06:03:10 PM UTC 2025, Elapsed: 106s, cpu-thermal:49 C, soc-thermal:53 C
Time: Fri May  9 06:03:11 PM UTC 2025, Elapsed: 107s, cpu-thermal:48 C, soc-thermal:53 C
Time: Fri May  9 06:03:13 PM UTC 2025, Elapsed: 109s, cpu-thermal:48 C, soc-thermal:52 C
Time: Fri May  9 06:03:14 PM UTC 2025, Elapsed: 110s, cpu-thermal:49 C, soc-thermal:52 C
Time: Fri May  9 06:03:15 PM UTC 2025, Elapsed: 111s, cpu-thermal:48 C, soc-thermal:53 C
Time: Fri May  9 06:03:17 PM UTC 2025, Elapsed: 113s, cpu-thermal:49 C, soc-thermal:53 C
Time: Fri May  9 06:03:18 PM UTC 2025, Elapsed: 114s, cpu-thermal:48 C, soc-thermal:52 C
Time: Fri May  9 06:03:21 PM UTC 2025, Elapsed: 117s, cpu-thermal:48 C, soc-thermal:53 C
Time: Fri May  9 06:03:22 PM UTC 2025, Elapsed: 118s, cpu-thermal:48 C, soc-thermal:52 C
Time: Fri May  9 06:03:23 PM UTC 2025, Elapsed: 119s, cpu-thermal:48 C, soc-thermal:53 C
Time: Fri May  9 06:03:26 PM UTC 2025, Elapsed: 122s, cpu-thermal:49 C, soc-thermal:53 C
Time: Fri May  9 06:03:27 PM UTC 2025, Elapsed: 123s, cpu-thermal:48 C, soc-thermal:52 C
Time: Fri May  9 06:03:29 PM UTC 2025, Elapsed: 125s, cpu-thermal:49 C, soc-thermal:53 C
Time: Fri May  9 06:03:30 PM UTC 2025, Elapsed: 126s, cpu-thermal:48 C, soc-thermal:53 C
Time: Fri May  9 06:03:34 PM UTC 2025, Elapsed: 130s, cpu-thermal:49 C, soc-thermal:53 C
Time: Fri May  9 06:03:35 PM UTC 2025, Elapsed: 131s, cpu-thermal:48 C, soc-thermal:53 C
Time: Fri May  9 06:03:37 PM UTC 2025, Elapsed: 133s, cpu-thermal:49 C, soc-thermal:53 C
Time: Fri May  9 06:03:40 PM UTC 2025, Elapsed: 136s, cpu-thermal:48 C, soc-thermal:53 C
Time: Fri May  9 06:03:41 PM UTC 2025, Elapsed: 137s, cpu-thermal:49 C, soc-thermal:53 C
Time: Fri May  9 06:03:47 PM UTC 2025, Elapsed: 143s, cpu-thermal:49 C, soc-thermal:52 C
Time: Fri May  9 06:03:48 PM UTC 2025, Elapsed: 144s, cpu-thermal:48 C, soc-thermal:52 C
Time: Fri May  9 06:03:49 PM UTC 2025, Elapsed: 145s, cpu-thermal:49 C, soc-thermal:53 C
Time: Fri May  9 06:03:52 PM UTC 2025, Elapsed: 148s, cpu-thermal:48 C, soc-thermal:52 C
Time: Fri May  9 06:03:53 PM UTC 2025, Elapsed: 149s, cpu-thermal:49 C, soc-thermal:53 C
Time: Fri May  9 06:03:55 PM UTC 2025, Elapsed: 151s, cpu-thermal:48 C, soc-thermal:53 C
Time: Fri May  9 06:03:56 PM UTC 2025, Elapsed: 152s, cpu-thermal:49 C, soc-thermal:53 C
Time: Fri May  9 06:03:59 PM UTC 2025, Elapsed: 155s, cpu-thermal:48 C, soc-thermal:53 C
Time: Fri May  9 06:04:00 PM UTC 2025, Elapsed: 156s, cpu-thermal:49 C, soc-thermal:53 C
Time: Fri May  9 06:04:01 PM UTC 2025, Elapsed: 157s, cpu-thermal:48 C, soc-thermal:53 C
Time: Fri May  9 06:04:06 PM UTC 2025, Elapsed: 162s, cpu-thermal:49 C, soc-thermal:52 C
Time: Fri May  9 06:04:07 PM UTC 2025, Elapsed: 163s, cpu-thermal:49 C, soc-thermal:53 C
Time: Fri May  9 06:04:14 PM UTC 2025, Elapsed: 170s, cpu-thermal:48 C, soc-thermal:53 C
Time: Fri May  9 06:04:15 PM UTC 2025, Elapsed: 171s, cpu-thermal:49 C, soc-thermal:53 C
Time: Fri May  9 06:04:17 PM UTC 2025, Elapsed: 173s, cpu-thermal:49 C, soc-thermal:52 C
Time: Fri May  9 06:04:18 PM UTC 2025, Elapsed: 174s, cpu-thermal:49 C, soc-thermal:53 C
Time: Fri May  9 06:04:19 PM UTC 2025, Elapsed: 175s, cpu-thermal:48 C, soc-thermal:53 C
Time: Fri May  9 06:04:21 PM UTC 2025, Elapsed: 177s, cpu-thermal:49 C, soc-thermal:52 C
Time: Fri May  9 06:04:22 PM UTC 2025, Elapsed: 178s, cpu-thermal:49 C, soc-thermal:53 C
Time: Fri May  9 06:04:40 PM UTC 2025, Elapsed: 196s, cpu-thermal:49 C, soc-thermal:54 C
Time: Fri May  9 06:04:41 PM UTC 2025, Elapsed: 197s, cpu-thermal:49 C, soc-thermal:53 C
Time: Fri May  9 06:05:07 PM UTC 2025, Elapsed: 223s, cpu-thermal:48 C, soc-thermal:53 C
Time: Fri May  9 06:05:09 PM UTC 2025, Elapsed: 225s, cpu-thermal:49 C, soc-thermal:53 C
Time: Fri May  9 06:05:13 PM UTC 2025, Elapsed: 229s, cpu-thermal:49 C, soc-thermal:54 C
Time: Fri May  9 06:05:14 PM UTC 2025, Elapsed: 230s, cpu-thermal:49 C, soc-thermal:53 C
Time: Fri May  9 06:05:19 PM UTC 2025, Elapsed: 234s, cpu-thermal:49 C, soc-thermal:54 C
Time: Fri May  9 06:05:20 PM UTC 2025, Elapsed: 236s, cpu-thermal:49 C, soc-thermal:53 C
Time: Fri May  9 06:05:57 PM UTC 2025, Elapsed: 273s, cpu-thermal:49 C, soc-thermal:54 C
Time: Fri May  9 06:05:58 PM UTC 2025, Elapsed: 274s, cpu-thermal:49 C, soc-thermal:53 C
Time: Fri May  9 06:06:12 PM UTC 2025, Elapsed: 288s, cpu-thermal:49 C, soc-thermal:54 C
Time: Fri May  9 06:06:13 PM UTC 2025, Elapsed: 289s, cpu-thermal:49 C, soc-thermal:53 C
Time: Fri May  9 06:06:38 PM UTC 2025, Elapsed: 314s, cpu-thermal:49 C, soc-thermal:52 C
Time: Fri May  9 06:06:39 PM UTC 2025, Elapsed: 315s, cpu-thermal:49 C, soc-thermal:53 C
Time: Fri May  9 06:06:42 PM UTC 2025, Elapsed: 318s, cpu-thermal:49 C, soc-thermal:54 C
Time: Fri May  9 06:06:43 PM UTC 2025, Elapsed: 319s, cpu-thermal:49 C, soc-thermal:53 C
Time: Fri May  9 06:06:45 PM UTC 2025, Elapsed: 321s, cpu-thermal:49 C, soc-thermal:54 C
Time: Fri May  9 06:06:47 PM UTC 2025, Elapsed: 323s, cpu-thermal:49 C, soc-thermal:53 C
Time: Fri May  9 06:06:49 PM UTC 2025, Elapsed: 325s, cpu-thermal:49 C, soc-thermal:54 C
Time: Fri May  9 06:06:50 PM UTC 2025, Elapsed: 326s, cpu-thermal:49 C, soc-thermal:53 C
Time: Fri May  9 06:06:51 PM UTC 2025, Elapsed: 327s, cpu-thermal:49 C, soc-thermal:54 C
Time: Fri May  9 06:06:53 PM UTC 2025, Elapsed: 329s, cpu-thermal:49 C, soc-thermal:53 C
Time: Fri May  9 06:06:54 PM UTC 2025, Elapsed: 330s, cpu-thermal:49 C, soc-thermal:54 C
Time: Fri May  9 06:07:00 PM UTC 2025, Elapsed: 336s, cpu-thermal:49 C, soc-thermal:53 C
Time: Fri May  9 06:07:23 PM UTC 2025, Elapsed: 359s, cpu-thermal:49 C, soc-thermal:54 C
Time: Fri May  9 06:07:24 PM UTC 2025, Elapsed: 360s, cpu-thermal:49 C, soc-thermal:53 C
Time: Fri May  9 06:07:25 PM UTC 2025, Elapsed: 361s, cpu-thermal:49 C, soc-thermal:54 C
Time: Fri May  9 06:07:28 PM UTC 2025, Elapsed: 364s, cpu-thermal:49 C, soc-thermal:53 C
Time: Fri May  9 06:07:35 PM UTC 2025, Elapsed: 371s, cpu-thermal:49 C, soc-thermal:54 C
Time: Fri May  9 06:07:36 PM UTC 2025, Elapsed: 372s, cpu-thermal:49 C, soc-thermal:53 C
Time: Fri May  9 06:07:39 PM UTC 2025, Elapsed: 375s, cpu-thermal:49 C, soc-thermal:54 C
Time: Fri May  9 06:07:42 PM UTC 2025, Elapsed: 378s, cpu-thermal:49 C, soc-thermal:53 C
Time: Fri May  9 06:07:43 PM UTC 2025, Elapsed: 379s, cpu-thermal:49 C, soc-thermal:54 C
Time: Fri May  9 06:07:44 PM UTC 2025, Elapsed: 380s, cpu-thermal:49 C, soc-thermal:53 C
Time: Fri May  9 06:07:50 PM UTC 2025, Elapsed: 386s, cpu-thermal:49 C, soc-thermal:54 C
Time: Fri May  9 06:07:51 PM UTC 2025, Elapsed: 387s, cpu-thermal:49 C, soc-thermal:53 C
Time: Fri May  9 06:07:54 PM UTC 2025, Elapsed: 390s, cpu-thermal:49 C, soc-thermal:54 C
Time: Fri May  9 06:07:57 PM UTC 2025, Elapsed: 393s, cpu-thermal:49 C, soc-thermal:53 C
Time: Fri May  9 06:07:59 PM UTC 2025, Elapsed: 395s, cpu-thermal:49 C, soc-thermal:54 C
Time: Fri May  9 06:08:03 PM UTC 2025, Elapsed: 399s, cpu-thermal:49 C, soc-thermal:53 C
Time: Fri May  9 06:08:05 PM UTC 2025, Elapsed: 401s, cpu-thermal:49 C, soc-thermal:54 C
Time: Fri May  9 06:08:06 PM UTC 2025, Elapsed: 402s, cpu-thermal:49 C, soc-thermal:53 C
Time: Fri May  9 06:08:09 PM UTC 2025, Elapsed: 405s, cpu-thermal:49 C, soc-thermal:54 C
Time: Fri May  9 06:08:11 PM UTC 2025, Elapsed: 407s, cpu-thermal:49 C, soc-thermal:53 C
Time: Fri May  9 06:08:15 PM UTC 2025, Elapsed: 411s, cpu-thermal:50 C, soc-thermal:54 C
Time: Fri May  9 06:08:16 PM UTC 2025, Elapsed: 412s, cpu-thermal:49 C, soc-thermal:53 C
Time: Fri May  9 06:08:19 PM UTC 2025, Elapsed: 415s, cpu-thermal:49 C, soc-thermal:54 C
Time: Fri May  9 06:08:20 PM UTC 2025, Elapsed: 416s, cpu-thermal:49 C, soc-thermal:53 C
Time: Fri May  9 06:08:23 PM UTC 2025, Elapsed: 419s, cpu-thermal:49 C, soc-thermal:54 C
Time: Fri May  9 06:08:24 PM UTC 2025, Elapsed: 420s, cpu-thermal:49 C, soc-thermal:53 C
Time: Fri May  9 06:08:26 PM UTC 2025, Elapsed: 422s, cpu-thermal:49 C, soc-thermal:54 C
Time: Fri May  9 06:08:27 PM UTC 2025, Elapsed: 423s, cpu-thermal:49 C, soc-thermal:53 C
Time: Fri May  9 06:08:31 PM UTC 2025, Elapsed: 427s, cpu-thermal:50 C, soc-thermal:54 C
Time: Fri May  9 06:08:33 PM UTC 2025, Elapsed: 429s, cpu-thermal:49 C, soc-thermal:53 C
Time: Fri May  9 06:08:39 PM UTC 2025, Elapsed: 435s, cpu-thermal:49 C, soc-thermal:54 C
Time: Fri May  9 06:08:47 PM UTC 2025, Elapsed: 443s, cpu-thermal:49 C, soc-thermal:53 C
Time: Fri May  9 06:08:49 PM UTC 2025, Elapsed: 445s, cpu-thermal:49 C, soc-thermal:54 C
Time: Fri May  9 06:08:51 PM UTC 2025, Elapsed: 447s, cpu-thermal:49 C, soc-thermal:53 C
Time: Fri May  9 06:08:56 PM UTC 2025, Elapsed: 452s, cpu-thermal:49 C, soc-thermal:54 C
Time: Fri May  9 06:08:58 PM UTC 2025, Elapsed: 454s, cpu-thermal:50 C, soc-thermal:54 C
Time: Fri May  9 06:08:59 PM UTC 2025, Elapsed: 455s, cpu-thermal:50 C, soc-thermal:53 C
Time: Fri May  9 06:09:01 PM UTC 2025, Elapsed: 457s, cpu-thermal:49 C, soc-thermal:53 C
Time: Fri May  9 06:09:05 PM UTC 2025, Elapsed: 461s, cpu-thermal:49 C, soc-thermal:54 C
Time: Fri May  9 06:09:06 PM UTC 2025, Elapsed: 462s, cpu-thermal:49 C, soc-thermal:53 C
Time: Fri May  9 06:09:10 PM UTC 2025, Elapsed: 466s, cpu-thermal:49 C, soc-thermal:54 C
Time: Fri May  9 06:09:14 PM UTC 2025, Elapsed: 470s, cpu-thermal:49 C, soc-thermal:53 C
Time: Fri May  9 06:09:15 PM UTC 2025, Elapsed: 471s, cpu-thermal:49 C, soc-thermal:54 C
